,mean_duration,mean_distance,predicted_fare
1523,15.618772563176893,3.1915162454873647,13.932366296383767
1524,10.841304347826087,1.9900000000000002,10.156508382703421
1525,7.25,0.8814285714285715,6.812305266958055
1526,8.91969696969697,1.4827272727272727,8.609135792872227
1527,17.393333333333334,2.2560000000000002,12.37968478813673
1528,11.375,1.543,9.171650963714645
1529,12.166666666666666,1.7200000000000002,10.096151931158687
1530,44.28472222222222,13.8125,42.929777082846016
1531,8.050438596491228,1.1034210526315789,7.719591828051732
1532,13.119607843137254,1.474705882352941,9.630559215620815
1533,10.104444444444445,1.32,8.48230531007544
1534,14.52222222222222,3.9966666666666666,14.944587447059563
1535,33.65,5.53,23.354279379801877
1536,21.604166666666664,3.6,16.12481542482588
1537,21.416666666666668,2.5666666666666664,14.361288214081888
1538,53.81666666666666,24.505,52.0
1539,13.338888888888889,1.7833333333333334,10.43948027356964
1540,13.119607843137254,1.474705882352941,9.630559215620815
1541,5.51,0.7110000000000001,5.987719736882037
1542,12.49074074074074,2.2977777777777777,11.098023609760485
1543,23.876666666666665,3.174,15.907404929892957
1544,5.865151515151515,0.7854545454545455,6.235189968775545
1545,17.92051282051282,1.2030769230769232,10.425205657404335
1546,11.957777777777778,2.022666666666667,10.410809086951529
1547,52.94166666666666,19.229,52.0
1548,8.403333333333332,1.2455,7.931776852243514
1549,20.683333333333334,10.545,30.065312798014133
1550,15.394444444444446,2.7183333333333337,12.636339775229011
1551,14.925490196078432,1.3976470588235295,10.027450846832735
1552,5.871428571428571,0.7723809523809523,6.452248347369945
1553,8.328395061728395,1.1192592592592592,7.47774425078362
1554,11.608333333333334,1.3471428571428572,8.845756607760823
1555,11.747407407407406,1.261111111111111,8.822236088596854
1556,9.110416666666667,1.285,8.37709022939621
1557,13.262745098039217,1.781764705882353,10.524594916355474
1558,6.238541666666666,1.018125,6.694035570168725
1559,13.883333333333333,1.5,9.89368235895582
1560,21.95,4.2,17.59972972603933
1561,13.796296296296298,1.911111111111111,10.821836066158973
1562,13.030392156862746,1.4705882352941178,9.597501414487123
1563,8.315476190476192,1.1228571428571428,7.481327337819375
1564,10.725641025641027,1.2646153846153847,8.544737715308546
1565,6.801149425287357,0.8841379310344828,6.692738176127225
1566,4.996236559139785,0.7690322580645161,5.9706873932702225
1567,14.986363636363636,1.9763636363636363,11.151453909191313
1568,25.45,9.2,28.480682359149238
1569,12.7375,2.031875,10.76803616144637
1570,16.131666666666668,2.394,12.303796624367095
1571,6.551388888888888,0.8379166666666666,6.421509857215869
1572,4.700952380952381,0.5094285714285713,5.360190281119788
1573,11.957777777777778,2.022666666666667,10.315089535398535
1574,22.311904761904763,1.4157142857142857,12.204210367013742
1575,7.659929078014184,0.9285106382978724,7.020401488869961
1576,2.0416666666666665,0.4,4.4013813467104885
1577,18.253846153846155,2.3992307692307695,12.905116424375983
1578,16.333333333333332,2.1500000000000004,11.763563272608987
1579,14.001851851851852,1.5555555555555556,9.92810499311793
1580,4.47020202020202,0.5354545454545455,5.334154496065206
1581,9.357051282051282,1.0263461538461538,7.6881784164007785
1582,20.69375,3.21,15.226400588317137
1583,4.47020202020202,0.5354545454545455,5.479835866237481
1584,8.373684210526315,0.7878947368421053,6.876927456455896
1585,12.5828125,1.426875,9.38564509309078
1586,8.785416666666666,1.2804166666666668,7.9266065683729305
1587,6.157843137254902,0.978235294117647,6.59196082380362
1588,6.551388888888888,0.8379166666666666,6.772356656691954
1589,10.455555555555556,1.38,8.590358525050743
1590,31.95555555555556,15.606666666666667,42.99195873341078
1591,6.557258064516129,1.0374193548387096,7.172127680233577
1592,13.395454545454545,2.1418181818181816,10.95316795458086
1593,14.768333333333334,2.388,12.15362909711441
1594,14.447435897435897,2.6923076923076925,12.320725043815674
1595,38.99166666666667,14.899999999999999,43.62629082322856
1596,17.383333333333333,3.3266666666666667,14.537502659228032
1597,9.518333333333334,0.841,7.349472627068552
1598,21.629166666666666,2.6825,14.54217136962249
1599,20.211111111111112,3.9133333333333336,16.47169374051487
1600,25.46333333333333,5.324,20.976943140782936
1601,24.976190476190478,4.777142857142857,19.522299164003254
1602,6.339166666666666,0.9490000000000001,6.8255045624778425
1603,18.46666666666667,4.325,16.698081244654777
1604,4.926754385964912,0.6136842105263158,5.521672144041133
1605,13.530147058823529,1.2316176470588236,9.51135242474883
1606,16.214285714285715,2.224285714285714,12.215785204853315
1607,5.8807017543859645,0.791578947368421,6.2517417827965165
1608,8.184126984126985,1.0392063492063492,7.277818195339489
1609,19.61190476190476,3.3042857142857143,15.075685845250664
1610,19.03333333333333,2.0,12.566827387828091
1611,21.016666666666666,4.27,17.298320303938148
1612,16.3,3.8733333333333335,15.193446542959178
1613,8.9875,0.9813888888888889,7.627520031350949
1614,10.735185185185186,1.7366666666666668,9.489442644438093
1615,6.890350877192982,0.9331578947368421,7.056802091335088
1616,12.462121212121213,1.1554545454545455,8.796655235937951
1617,11.389814814814814,1.62,9.42516021066811
1618,9.007894736842106,1.0142105263157895,7.457298030387847
1619,33.489999999999995,10.943999999999999,34.199677078189296
1620,8.53888888888889,1.3316666666666668,7.960242425703679
1621,12.154301075268817,1.927741935483871,10.265887530366998
1622,17.214583333333334,2.42375,12.664684924285282
1623,4.996236559139785,0.7690322580645161,6.201884753305064
1624,11.855376344086022,2.052258064516129,10.67254866298914
1625,9.007894736842106,1.0142105263157895,7.808144829863932
1626,4.660763888888889,0.6016666666666667,5.423629313671535
1627,8.333333333333332,1.0834782608695652,7.7209035773228045
1628,6.918181818181818,0.9854545454545455,6.927515805900047
1629,6.179166666666666,1.0025,6.670251625944151
1630,4.700952380952381,0.5094285714285713,5.360190281119788
1631,6.557258064516129,1.0374193548387096,6.821280880757492
1632,6.664351851851851,0.7116666666666667,6.551858689259035
1633,9.459313725490196,1.3667647058823529,8.396006600450097
1634,10.45,2.09,10.115166650244605
1635,9.185714285714285,1.425,8.459974928141857
1636,9.493055555555555,1.0475,7.658815976256187
1637,15.143333333333334,2.982,13.092608088536664
1638,3.411538461538462,0.753076923076923,5.37796731203876
1639,11.504901960784315,1.668235294117647,9.638980656317202
1640,17.166666666666664,5.949999999999999,19.579046381454035
1641,10.399462365591397,1.2558064516129033,8.436339874378403
1642,5.6038461538461535,0.8830769230769231,6.319597949183032
1643,9.983333333333334,0.7276315789473684,7.398381212347512
1644,36.791666666666664,19.293333333333333,52.0
1645,11.165942028985507,0.6830434782608696,7.397273386190249
1646,5.292307692307692,0.7534615384615384,5.9023997482981105
1647,10.399462365591397,1.2558064516129033,8.687944357794102
1648,2.556349206349206,0.41,4.56464150247132
1649,11.078070175438596,1.5231578947368423,9.290779520855393
1650,31.916666666666668,10.967500000000001,34.04991056856292
1651,9.234444444444446,1.6119999999999999,8.713353074882667
1652,8.275,1.4466666666666665,8.24964264414039
1653,11.747407407407406,1.261111111111111,9.063637010322125
1654,12.531159420289857,1.683478260869565,9.883352688533229
1655,9.875,1.591818181818182,8.960873843428436
1656,9.234444444444446,1.6119999999999999,8.82279895263348
1657,12.466666666666667,3.03,12.538851099490826
1658,5.146396396396396,0.9513513513513514,6.607538419697487
1659,12.166666666666666,1.7200000000000002,9.745305131682601
1660,8.643333333333334,1.4113333333333336,8.257755410654386
1661,36.90277777777778,3.638333333333333,20.81177303512071
1662,11.755555555555556,1.7546666666666666,9.809467254916132
1663,17.405555555555555,1.8477777777777777,11.809821467431021
1664,7.319819819819819,0.9956756756756756,6.9502962525368055
1665,4.426111111111111,0.5586666666666666,5.381927727284104
1666,11.402380952380952,1.7342857142857144,9.561013361581574
1667,9.809999999999999,1.119,8.24059873754781
1668,7.516666666666667,2.4349999999999996,9.997136697915359
1669,4.899074074074075,0.5183333333333333,5.3236784268183275
1670,15.969999999999999,3.7920000000000003,15.058901088010176
1671,11.469047619047618,1.887142857142857,9.980343832534608
1672,14.89375,2.09875,11.260461434014346
1673,10.697474747474747,1.2969696969696969,8.733418161481499
1674,27.399999999999995,4.666666666666667,19.8911759935934
1675,11.6,1.6958333333333335,9.890146111070344
1676,15.52361111111111,1.5483333333333331,10.578798205513323
1677,20.883333333333333,2.64,14.008292179050057
1678,6.273333333333334,1.0263333333333333,6.744033476935012
1679,12.235714285714286,1.6442857142857144,9.964277987251519
1680,6.284722222222222,0.9583333333333334,6.938417441850338
1681,8.928455284552845,1.3051219512195122,8.149111768711805
1682,18.225757575757576,3.0427272727272725,14.095971308068307
1683,8.524761904761904,0.8322857142857143,7.0315107950454285
1684,6.238541666666666,1.018125,7.055085931335238
1685,11.329166666666667,1.4091666666666667,9.242652295138086
1686,13.183333333333334,2.0621428571428573,10.820618984646456
1687,74.81666666666666,18.8,61.40804107652903
1688,21.62666666666667,3.6339999999999995,16.440333033577403
1689,8.09375,1.27375,7.720720660764403
1690,19.11875,2.21625,12.780767710924138
1691,35.06666666666667,9.85,32.34598704819095
1692,12.154301075268817,1.927741935483871,10.276091092057428
1693,7.253333333333333,0.9226666666666666,6.78608415793291
1694,9.1125,1.1275000000000002,7.845884920759899
1695,22.85,7.3,23.965032631294388
1696,22.48,2.4,13.973898849591244
1697,13.024242424242425,1.1295454545454546,8.915188270289386
1698,25.599999999999998,8.1,26.554910375901258
1699,12.20952380952381,1.4092857142857143,9.48800878937365
1700,24.388888888888886,2.813333333333333,15.354190270447953
1701,14.706944444444446,2.8049999999999997,12.72732022501417
1702,13.516666666666667,1.5977777777777777,10.228121721702955
1703,22.258333333333333,6.885,23.10405586086615
1704,5.764550264550265,0.8944444444444445,6.424684760983065
1705,9.104347826086956,0.8278260869565217,7.463042908491821
1706,16.033333333333335,3.205,13.785441070613416
1707,4.426111111111111,0.5586666666666666,5.27248184953329
1708,22.78333333333333,2.77,15.147592363313613
1709,18.075000000000003,5.39,18.7143926464381
1710,13.030392156862746,1.4705882352941178,9.511985424624557
1711,6.93125,0.9675,6.785877590383664
1712,5.492708333333333,0.659375,5.87987994111905
1713,12.19375,2.595,11.608482632042183
1714,16.441666666666666,2.084285714285714,11.686514052145169
1715,10.461494252873562,1.4534482758620688,9.113365533344446
1716,23.430952380952384,5.931428571428571,21.395602992754
1717,4.19469696969697,0.5816363636363636,5.253888324490713
1718,17.75,6.885,21.95824096828533
1719,31.2,6.45,24.48418786600126
1720,9.107142857142858,1.0814285714285714,7.7285211471380855
1721,20.69375,3.21,15.334425744403344
1722,11.6,1.6958333333333335,9.648745189345073
1723,8.524761904761904,0.8322857142857143,7.3207714925471965
1724,11.816666666666666,2.58,11.473556158780532
1725,5.3288617886178855,0.7217073170731707,6.200054145549378
1726,13.411764705882353,1.9558823529411764,10.672162997252597
1727,8.531818181818181,1.051212121212121,7.579821100777024
1728,9.440579710144927,0.8256521739130436,7.310921079772867
1729,11.492857142857142,2.065714285714286,10.247619060532864
1730,35.016666666666666,10.012,32.70322001230409
1731,15.425,3.2199999999999998,13.827232316174701
1732,8.030952380952382,1.0014285714285716,7.159778509157652
1733,6.333974358974359,1.3384615384615384,7.359885536091647
1734,6.292156862745098,1.8305882352941176,8.571754131535053
1735,16.441666666666666,2.084285714285714,11.90398508598219
1736,8.184126984126985,1.0392063492063492,7.387264073090304
1737,8.994444444444445,1.8766666666666667,9.174710715064464
1738,10.558333333333334,1.7850000000000001,9.427211941466707
1739,7.9424242424242415,1.0427272727272727,7.326993001820792
1740,14.799999999999999,1.6899999999999997,10.552013723700039
1741,6.3566666666666665,1.384,7.698483380873538
1742,8.020416666666666,1.00275,7.510328941243123
1743,7.016666666666667,1.0833333333333333,7.040822655564991
1744,9.405555555555555,1.476969696969697,8.600968863381357
1745,32.45,8.5,29.274149230627483
1746,8.2675,0.72975,6.792912212157539
1747,21.569444444444443,2.5566666666666666,14.142468930073282
1748,12.353333333333333,1.9309999999999998,10.32780627107093
1749,12.431944444444445,1.7266666666666666,9.83247105885619
1750,23.14,1.342,12.155715230341173
1751,23.15,4.21,17.772568120013393
1752,7.353225806451612,0.9587096774193548,6.995272331232189
1753,13.530147058823529,1.2316176470588236,9.259747941333131
1754,8.305228758169935,1.0023529411764704,7.347436209807713
1755,8.188888888888888,1.0166666666666666,7.3436086951884585
1756,8.610606060606061,1.0336363636363635,7.409377451926666
1757,20.15833333333333,6.68,21.97828769204286
1758,16.44814814814815,1.0744444444444445,9.649102512137953
1759,10.845833333333333,2.7,11.333277559537564
1760,12.341666666666667,1.7325,9.818976178493145
1761,15.618772563176893,3.1915162454873647,13.643105598882
1762,10.176666666666666,1.7759999999999998,9.30298320470623
1763,12.833333333333332,1.718181818181818,10.27814429910622
1764,19.938888888888886,8.040000000000001,24.63126688569702
1765,8.91969696969697,1.4827272727272727,8.477180748897771
1766,4.5,0.6766666666666667,5.87938792188007
1767,9.440579710144927,0.8256521739130436,7.297194753575047
1768,13.024242424242425,1.1295454545454546,8.805742392538573
1769,9.981481481481481,1.1294444444444443,8.067787034753511
1770,6.009444444444444,1.0983333333333334,6.790315237948783
1771,8.65144927536232,1.1652173913043478,7.659408821117158
1772,15.101754385964913,1.6821052631578948,10.728301618206102
1773,4.174242424242425,0.5145454545454545,5.355704317311651
1774,25.316666666666666,4.58875,19.265062689269225
1775,15.618772563176893,3.1915162454873647,13.752551476632814
1776,2.5300000000000002,0.374,4.4854617830035615
1777,25.17948717948718,9.419230769230769,29.084271204741857
1778,11.998148148148148,1.7122222222222223,9.68286261843007
1779,9.048039215686273,0.7794117647058824,7.350746955451132
1780,10.683333333333332,1.3383333333333332,8.570627028865774
1781,17.704166666666666,4.4775,16.899559420584218
1782,8.529861111111112,1.1154166666666667,7.900946920116147
1783,5.8568181818181815,0.7531818181818182,6.168464750045285
1784,50.39722222222222,19.14,52.0
1785,15.233333333333333,6.6,20.447362183336303
1786,12.825000000000001,1.6033333333333333,10.046627050343831
1787,12.424285714285714,1.1385714285714286,8.656708365551337
1788,4.927777777777778,0.93,6.272861058210893
1789,9.002380952380953,1.0254761904761904,7.526104880808846
1790,8.15,1.2,7.698649357977797
1791,5.516666666666667,0.39999999999999997,5.500884895727996
1792,17.3375,2.26375,12.379605305937567
1793,7.923684210526316,1.1131578947368421,7.4623298232987105
1794,10.264285714285716,1.2285714285714284,8.234905114890202
1795,10.845833333333333,2.7,11.442723437288377
1796,8.670634920634921,0.9797619047619047,7.645493891716579
1797,22.795833333333334,4.0424999999999995,17.581087177198693
1798,4.899074074074075,0.5183333333333333,5.44332786625957
1799,9.014814814814816,1.1827777777777777,7.795625458797583
1800,8.164583333333333,1.90125,8.992711115393428
1801,15.155555555555557,2.856666666666667,13.196736895499791
1802,4.19469696969697,0.5816363636363636,5.363334202241528
1803,10.95,1.1538461538461537,8.276704142494388
